id,@id,access,addr:city,addr:housename,addr:housenumber,addr:postcode,addr:state,addr:street,amenity,area,barrier,boundary,building,created_by,description,designation,dog,ele,fixme,gnis:feature_id,heritage,heritage:operator,historic,landuse,leisure,massgis:ARTICLE97,massgis:ASSESS_ACR,massgis:ASSESS_LOT,massgis:ASSESS_MAP,massgis:ATT_DATE,massgis:COMMENTS,massgis:DCAM_ID,massgis:DEED_ACRES,massgis:EOEAINVOLV,massgis:FEESYM,massgis:FEE_OWNER,massgis:FY_FUNDING,massgis:LEV_PROT,massgis:MANAGER,massgis:MANAGR_ABR,massgis:MANAGR_TYP,massgis:OS_DEED_BO,massgis:OS_DEED_PA,massgis:OS_ID,massgis:OWNER_ABRV,massgis:OWNER_TYPE,massgis:POLY_ID,massgis:PRIM_PURP,massgis:PUB_ACCESS,massgis:SITE_NAME,massgis:SOURCE_MAP,massgis:TOWN_ID,name,name:etymology,name:etymology:wikidata,natural,note,opening_hours,operator,operator:short,operator:type,operator:wikidata,operator:wikipedia,owner,ownership,phone,protect_class,protected,protection_title,ref:nrhp,religion,source,sport,surface,type,website,wikidata,wikipedia,geometry,rep_point,lat,lon
way/144480498,way/144480498,,Lexington,,2351,,KY,Maplewood Drive,,,,,,,,"Hill n, Dale Park",,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hill N Dale Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5306326 38.0119334, -84.5298387 38.0127027, -84.5295533 38.0126224, -84.5294524 38.0128886, -84.5300039 38.0130323, -84.5299513 38.0131676, -84.5301541 38.0132225, -84.5301219 38.0132901, -84.530653 38.0134846, -84.5307184 38.0133747, -84.5302453 38.013176, -84.5303633 38.0129858, -84.5304787 38.0128084, -84.5309882 38.0130936, -84.5310014 38.0130751, -84.5310108 38.0130619, -84.5305028 38.0127745, -84.5310403 38.0122758, -84.5306326 38.0119334))",POINT (-84.53002537442481 38.0127386),38.0127386,-84.53002537442481
way/144480499,way/144480499,,Lexington,,625,,KY,Hill N Dale Road,,,,,,,,Southland Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southland Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5393444 38.0154033, -84.5385065 38.0170854, -84.539323 38.0173981, -84.5384207 38.0189449, -84.5395054 38.0193506, -84.5396985 38.0190041, -84.5397832 38.0188773, -84.5398916 38.0188435, -84.5400418 38.0188688, -84.5401246 38.0187391, -84.5404467 38.0182349, -84.541694 38.0162824, -84.5403548 38.0157814, -84.5402089 38.0157268, -84.5393444 38.0154033))",POINT (-84.53999794804609 38.01724175),38.01724175,-84.53999794804609
way/144779084,way/144779084,,Lexington,,2034,40504,KY,Williamsburg Road,,,,,,,,Beaumont Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beaumont Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5637042 38.0327591, -84.5633252 38.0323017, -84.5627601 38.0326196, -84.5616818 38.0315464, -84.5602624 38.0340746, -84.5609577 38.0343224, -84.5611811 38.0339423, -84.5613986 38.0339188, -84.5637042 38.0327591))",POINT (-84.5616134069239 38.03333895),38.03333895,-84.5616134069239
way/144779086,way/144779086,,,,,,,,,,,,,,,Wolf Run Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wolf Run Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5501746 38.0405726, -84.549885 38.0404982, -84.5495964 38.040421, -84.5490904 38.0401465, -84.5486177 38.0398957, -84.5489569 38.0394805, -84.5488406 38.0393976, -84.5482784 38.0401267, -84.5482459 38.0402037, -84.5484425 38.0403769, -84.5487374 38.0418167, -84.5486829 38.0425037, -84.5488727 38.0425139, -84.549227 38.0428735, -84.549505 38.0430223, -84.5498673 38.0430181, -84.5499937 38.0430613, -84.5500986 38.0431104, -84.5502024 38.0432008, -84.5502712 38.0433887, -84.5502875 38.0434946, -84.5506224 38.0434835, -84.5506063 38.0428492, -84.5500793 38.042845, -84.5500464 38.0412935, -84.5500481 38.040916, -84.5501746 38.0405726))",POINT (-84.5493678831804 38.0415551),38.0415551,-84.5493678831804
way/144779087,way/144779087,,,,,,,,,,,,,,,Cross Keys Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cross Keys Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5556638 38.0422164, -84.5566984 38.0412548, -84.5561817 38.0405714, -84.5560327 38.0403368, -84.5554487 38.0380027, -84.5555723 38.037556, -84.5552211 38.037719, -84.5552695 38.0382831, -84.5543972 38.0408841, -84.5545906 38.0410033, -84.5547772 38.0412007, -84.5550355 38.041485, -84.555397 38.0418949, -84.5556638 38.0422164))",POINT (-84.55535045140427 38.03930995),38.03930995,-84.55535045140427
way/144790702,way/144790702,,Lexington,,1150,40504,KY,Garrison Avenue,,,,,,,,Addison Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Addison Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5284653 38.0414839, -84.5276178 38.0417121, -84.5284264 38.0425708, -84.5283906 38.0427648, -84.5280582 38.0445668, -84.5283368 38.0446255, -84.5289227 38.044702, -84.5291595 38.0447342, -84.5292094 38.044405, -84.5292358 38.0442289, -84.5292558 38.0440954, -84.5295637 38.0420427, -84.5284653 38.0414839))",POINT (-84.52881173550216 38.0434301),38.0434301,-84.52881173550216
way/144791301,way/144791301,,,,,,,,,,,,,,,McConnell Springs,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,McConnell Springs,,,,,,,,,,,,,,,,,,,,,,,,Q6800505,,"POLYGON ((-84.5333716 38.0542897, -84.5329073 38.0541402, -84.5325104 38.0539459, -84.5319723 38.0537613, -84.5313179 38.0535923, -84.5270263 38.0525701, -84.5271889 38.0557791, -84.5283905 38.0558214, -84.5283905 38.0556947, -84.5285192 38.0556778, -84.528464 38.0553834, -84.5282387 38.055113, -84.5284978 38.0549597, -84.5285407 38.0546978, -84.5290879 38.0547062, -84.530547 38.0548245, -84.5315877 38.0549597, -84.5329717 38.0550357, -84.5333716 38.0542897))",POINT (-84.53012454726706 38.05421495),38.05421495,-84.53012454726706
way/144795298,way/144795298,,Lexington,,2077,,KY,Cambridge Drive,,,,,,,,Valley Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valley Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5518325 38.056569, -84.5519451 38.0565944, -84.5524708 38.0550104, -84.5529102 38.0550946, -84.5529429 38.0550104, -84.5525137 38.0549301, -84.5526961 38.0544697, -84.5523932 38.0540093, -84.5522348 38.0537685, -84.5521533 38.0537698, -84.5519494 38.0537191, -84.5520406 38.0533685, -84.5510224 38.0531602, -84.5504313 38.0545512, -84.5493423 38.0546737, -84.5494024 38.0548541, -84.5488166 38.0550919, -84.5488981 38.0552174, -84.5489303 38.0552807, -84.548984 38.0554243, -84.5489829 38.0555903, -84.548984 38.055682, -84.5489303 38.0557918, -84.5488595 38.0559367, -84.5484475 38.056662, -84.5492786 38.0569649, -84.5498433 38.0571238, -84.5502887 38.055864, -84.5505119 38.0559137, -84.5519398 38.0562396, -84.5518325 38.056569))",POINT (-84.550640352387 38.055156),38.055156,-84.550640352387
way/144825946,way/144825946,,,,,,,,,,,,,,,Pine Meadows Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pine Meadows Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.53604 38.0438835, -84.5355191 38.0444627, -84.5354284 38.0445636, -84.5359477 38.0449508, -84.5380935 38.0453311, -84.537822 38.0450005, -84.5367202 38.044384, -84.5366019 38.0440465, -84.5363828 38.0434217, -84.53604 38.0438835))",POINT (-84.53620134632683 38.04421525),38.04421525,-84.53620134632683
way/145077986,way/145077986,,,,,,,,,,,,,,,Masterson Hills Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Masterson Hills Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5462807 38.0897407, -84.5459803 38.0899856, -84.5462423 38.0902009, -84.5452078 38.091058, -84.5453795 38.0911804, -84.5455503 38.0918221, -84.5452829 38.0922315, -84.5445104 38.0925861, -84.5437755 38.0928563, -84.5438605 38.0929874, -84.5444192 38.0929112, -84.5449449 38.0929112, -84.5450192 38.0931563, -84.5455619 38.093021, -84.5461082 38.0927594, -84.5470529 38.0924637, -84.546768 38.0914633, -84.5474118 38.0900827, -84.5462807 38.0897407))",POINT (-84.54612555514188 38.09132185),38.09132185,-84.54612555514188
way/145220159,way/145220159,,,,,,,,,,,,,,,Dogwood Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dogwood Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5793629 37.9882612, -84.5809991 37.9895781, -84.5809642 37.989018, -84.5825305 37.9871303, -84.5824634 37.9870267, -84.5824071 37.9869717, -84.5823214 37.9869125, -84.5822588 37.9868742, -84.5821685 37.9868301, -84.5821122 37.9868111, -84.5820478 37.9868047, -84.5819137 37.987126, -84.5813397 37.987069, -84.5810742 37.9869083, -84.5809561 37.9867307, -84.5809588 37.9864707, -84.5809347 37.9861282, -84.5805958 37.9851808, -84.579944 37.9842824, -84.5799798 37.98327, -84.5791984 37.9840033, -84.5793924 37.9841178, -84.5795775 37.9846548, -84.5795149 37.9849567, -84.5791966 37.9851241, -84.5796275 37.9855698, -84.5799449 37.9859211, -84.5798162 37.9866673, -84.5793629 37.9882612))",POINT (-84.58041319725609 37.986299450000004),37.986299450000004,-84.58041319725609
way/145220747,way/145220747,,,,,,,,,yes,,,,,,Higbee Mill Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Higbee Mill park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5608773 37.9891107, -84.5628192 37.9900155, -84.5631947 37.989525, -84.563899 37.9898516, -84.5639242 37.9898633, -84.5641215 37.9894398, -84.5643641 37.9889416, -84.5632054 37.9883666, -84.5625443 37.9888844, -84.5615575 37.9884639, -84.5611605 37.9887514, -84.5608773 37.9891107))",POINT (-84.56271604432422 37.98927525),37.98927525,-84.56271604432422
way/145221049,way/145221049,,Lexington,,3434,,KY,Greenlawn Drive,,,,,,,,Wildwood park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wildwood Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5112376 37.986694, -84.5106024 37.9874914, -84.5112537 37.9878001, -84.5125486 37.988428, -84.5136661 37.9890055, -84.5138125 37.9887919, -84.5124257 37.9876612, -84.5128339 37.9873561, -84.5127587 37.987291, -84.5123521 37.987599, -84.5112376 37.986694))",POINT (-84.51244113455161 37.98811405),37.98811405,-84.51244113455161
way/145221558,way/145221558,,Lexington,,1521,,KY,Elizabeth Street,,,,,,,,Elizabeth Street Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Elizabeth Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5145609 38.0260572, -84.5172029 38.0266129, -84.517514 38.0260171, -84.5154031 38.0255248, -84.5151724 38.0260699, -84.5146145 38.0259431, -84.5145609 38.0260572))",POINT (-84.51633241668782 38.02606355),38.02606355,-84.51633241668782
way/145356281,way/145356281,,Lexington,,550,,KY,West Sixth Street,,,,,,,,Coolavin Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coolavin Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4947875 38.0582331, -84.492788 38.0597146, -84.4932142 38.0601179, -84.493528 38.0605736, -84.4935995 38.0606165, -84.4936228 38.0606641, -84.4936217 38.0606879, -84.4936759 38.0606702, -84.4943852 38.0611949, -84.4958869 38.0600366, -84.4956941 38.059817, -84.4961122 38.0595002, -84.4953953 38.0588097, -84.4947875 38.0582331))",POINT (-84.49445170186432 38.059607400000004),38.059607400000004,-84.49445170186432
way/145356283,way/145356283,,,,,,,,,,,,,,,Gratz Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gratz Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4951759 38.0500681, -84.4940955 38.0508411, -84.4942984 38.0510206, -84.4944919 38.0511918, -84.4955814 38.0504187, -84.4956249 38.050387, -84.495617 38.050361, -84.4955982 38.0503272, -84.4955794 38.0502966, -84.4955593 38.0502723, -84.4955365 38.050247, -84.4955177 38.0502279, -84.4954922 38.0502037, -84.4954627 38.0501794, -84.4954332 38.0501561, -84.4954024 38.050135, -84.4953648 38.0501128, -84.4953152 38.0500854, -84.4952656 38.0500611, -84.4952131 38.0500435, -84.4951759 38.0500681))",POINT (-84.49483722609547 38.050629900000004),38.050629900000004,-84.49483722609547
way/145356286,way/145356286,,,,,,,,,,,,,,,Green Acres Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green Acres Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4785145 38.0781479, -84.4799858 38.0792337, -84.481188 38.078372, -84.4799358 38.0772132, -84.4792728 38.0777213, -84.4785846 38.077873, -84.4787283 38.0779707, -84.4781522 38.0780006, -84.4781558 38.0780265, -84.4786354 38.0780453, -84.4785145 38.0781479))",POINT (-84.4798666253407 38.07825995),38.07825995,-84.4798666253407
way/145798417,way/145798417,,Lexington,,3800,,KY,Crosby Drive,,,,,,,,River Hill Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,River Hill Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.485829 37.9669963, -84.4848205 37.9701343, -84.4861723 37.9703707, -84.4862796 37.9701258, -84.4864191 37.9699397, -84.4864962 37.9698623, -84.4865693 37.969796, -84.4867409 37.9696522, -84.4872023 37.9693223, -84.4873632 37.9692039, -84.4874812 37.9690601, -84.4876255 37.9688347, -84.4881459 37.9681382, -84.485829 37.9669963))",POINT (-84.4866178955266 37.96848645),37.96848645,-84.4866178955266
way/145798418,way/145798418,,,,,,,,,,,,,,,Gainesway Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gainesway Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.478807 37.9797879, -84.478756 37.9807689, -84.4786404 37.9809026, -84.4782115 37.9813989, -84.4792354 37.9815036, -84.4793783 37.9815858, -84.4788283 37.982647, -84.4790765 37.9827316, -84.4797667 37.9829667, -84.4802715 37.9833312, -84.4799764 37.9838724, -84.4807811 37.9841557, -84.480942 37.9839781, -84.4812907 37.9838386, -84.4816716 37.9836948, -84.4820363 37.983513, -84.4823416 37.9832881, -84.4824762 37.9832466, -84.4813765 37.9822572, -84.4820471 37.9815088, -84.4811064 37.9810832, -84.4789411 37.9806632, -84.4790108 37.9798175, -84.478807 37.9797879))",POINT (-84.48044080763782 37.9819215),37.9819215,-84.48044080763782
way/145798419,way/145798419,,Lexington,,1301,,KY,Armstrong Mill Road,,,,,,,,Armstrong Mill Parkway,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Armstrong Mill Parkway,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4790054 37.9796061, -84.4790806 37.9788449, -84.4794235 37.9783499, -84.480762 37.9765517, -84.4799964 37.9761849, -84.4791732 37.9776224, -84.4775892 37.9768491, -84.4776387 37.9770756, -84.4777644 37.9771364, -84.4779594 37.9770732, -84.4787215 37.9774724, -84.4791699 37.9776955, -84.4788874 37.9785828, -84.4787694 37.9796061, -84.4790054 37.9796061))",POINT (-84.4793663893234 37.9780227),37.9780227,-84.4793663893234
way/154816050,way/154816050,,Lexington,,565,,KY,Wellington Way,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wellington Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5406211 37.9995699, -84.5393068 38.0003773, -84.537874 37.9998737, -84.5371605 38.0011461, -84.5388223 38.0017244, -84.5394232 38.0019335, -84.5402571 38.0022228, -84.5401866 38.0021992, -84.5403162 38.0022428, -84.5420186 38.0028152, -84.5429004 38.0031117, -84.5439938 38.0036167, -84.544145 38.0036865, -84.545363 38.0016032, -84.5439092 38.0010621, -84.5435552 38.0009565, -84.5431206 38.0008719, -84.5427824 38.0007867, -84.5424713 38.000698, -84.542166 38.0005845, -84.5419241 38.0004655, -84.5415867 38.000297, -84.5413555 38.0001569, -84.541157 38.0000259, -84.5409322 37.9998489, -84.5407659 37.999701, -84.5406211 37.9995699))",POINT (-84.54198786519547 38.0016638),38.0016638,-84.54198786519547
way/158973829,way/158973829,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duncan Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4868598 38.0510658, -84.4859825 38.0516732, -84.4860642 38.0517466, -84.4875134 38.0530027, -84.4875296 38.0530165, -84.4881597 38.0525751, -84.4882498 38.0525115, -84.488309 38.0524615, -84.4883276 38.052435, -84.4883339 38.0524071, -84.4883212 38.0523769, -84.4876626 38.0517845, -84.4875034 38.0516395, -84.4868598 38.0510658))",POINT (-84.48722078056285 38.0520807),38.0520807,-84.48722078056285
way/159767234,way/159767234,,Lexington,,1670,40505,KY,Old Paris Road,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Constitution Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4675845 38.066968, -84.464494 38.0638763, -84.462475 38.0649581, -84.4658336 38.0681941, -84.4675845 38.066968))",POINT (-84.46504898193685 38.06596305),38.06596305,-84.46504898193685
way/161009071,way/161009071,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phoenix Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4970594 38.0462028, -84.4971206 38.0461612, -84.4971835 38.0461184, -84.4976917 38.0457728, -84.4973974 38.0455184, -84.4971722 38.0456743, -84.4971216 38.045628, -84.4970557 38.0455676, -84.4969604 38.0456345, -84.4969429 38.0456468, -84.4968473 38.0457103, -84.4968038 38.0457397, -84.4967456 38.0458247, -84.4967322 38.0458754, -84.4967402 38.0459239, -84.4970594 38.0462028))",POINT (-84.49715850247395 38.04585005),38.04585005,-84.49715850247395
way/161507823,way/161507823,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Courthouse Plaza,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4955448 38.0472767, -84.4968261 38.0463696, -84.4965578 38.0461246, -84.4952626 38.0470363, -84.4955448 38.0472767))",POINT (-84.49604570328917 38.04670295),38.04670295,-84.49604570328917
way/243609579,way/243609579,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5585162 38.0176082, -84.5586123 38.0175952, -84.5586602 38.0175796, -84.5587443 38.0175324, -84.5588065 38.0174675, -84.5588411 38.0173909, -84.5588449 38.0173097, -84.5588175 38.0172313, -84.5587616 38.017163, -84.5586823 38.0171111, -84.5586221 38.0170886, -84.5585636 38.0170769, -84.558508 38.0170729, -84.5584114 38.0170838, -84.5583227 38.0171159, -84.5582493 38.0171665, -84.5581971 38.0172314, -84.5581706 38.0173054, -84.5581717 38.0173822, -84.5582006 38.0174556, -84.5582547 38.0175196, -84.5583297 38.0175687, -84.5584193 38.0175991, -84.5585162 38.0176082))",POINT (-84.55850719218284 38.01734595),38.01734595,-84.55850719218284
way/262868474,way/262868474,,Lexington,London Ferrell Community Garden,251,,,East Third Street,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,London Ferrell Community Garden,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4901093 38.0474209, -84.4897603 38.0470992, -84.4888158 38.0477345, -84.4891648 38.0480563, -84.4901093 38.0474209))",POINT (-84.48946256834391 38.0475777),38.0475777,-84.48946256834391
way/262876420,way/262876420,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Isaac Murphy Memorial Art Garden,,,,,,,,,,,,,,,,,,,,,,,http://isaacmurphy.org/,,,"POLYGON ((-84.4822151 38.0428713, -84.4822139 38.0428151, -84.4822005 38.0427866, -84.4821549 38.0427507, -84.4819204 38.042634, -84.4815984 38.0424845, -84.4815783 38.0424908, -84.4815863 38.0425627, -84.4815635 38.0426176, -84.4815072 38.0426598, -84.4814535 38.0426704, -84.4814294 38.0426799, -84.4814213 38.0426968, -84.4814576 38.042719, -84.4815595 38.0427929, -84.4817875 38.0429904, -84.4818437 38.0430399, -84.481903 38.0430728, -84.4819652 38.0430788, -84.4820168 38.0430562, -84.4821599 38.042977, -84.4822119 38.0429017, -84.4822151 38.0428713))",POINT (-84.481851880954 38.04276865),38.04276865,-84.481851880954
way/262878112,way/262878112,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Henry A. Tandy Centennial Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4985676 38.0479001, -84.4983518 38.0477086, -84.4977707 38.0481148, -84.4979866 38.0483063, -84.4985676 38.0479001))",POINT (-84.49816916321393 38.04800745),38.04800745,-84.49816916321393
way/267108846,way/267108846,,,,,,,,,,,,,,,,,,,,,,plantation,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waveland State Historic Site,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5399298 37.9715668, -84.5381095 37.9710659, -84.5365667 37.9706465, -84.5356244 37.9703995, -84.5352738 37.971721, -84.5362369 37.97192, -84.5375682 37.972195, -84.539385 37.9725574, -84.5399298 37.9715668))",POINT (-84.53720040274877 37.971316349999995),37.971316349999995,-84.53720040274877
way/270869696,way/270869696,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5644697 38.0192831, -84.5669682 38.0201436, -84.5677018 38.019291, -84.5675717 38.0192172, -84.5663915 38.0185482, -84.5651201 38.0178277, -84.5652167 38.017684, -84.5655359 38.0175229, -84.56521 38.0171911, -84.5649364 38.0167516, -84.5648237 38.0163108, -84.5647808 38.016143, -84.5644322 38.0161937, -84.5644591 38.0184081, -84.5644697 38.0192831))",POINT (-84.56504388196791 38.0181179),38.0181179,-84.56504388196791
way/271768267,way/271768267,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Squires Park,,,,#geo109,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4570776 37.9665091, -84.4572563 37.9658047, -84.4573549 37.9651765, -84.4572967 37.9645846, -84.456983 37.964176, -84.4570158 37.9637608, -84.4571209 37.9636015, -84.4568375 37.9633979, -84.4565111 37.9632206, -84.456256 37.963669, -84.4564754 37.964377, -84.4565611 37.9646524, -84.4564757 37.9652525, -84.456343 37.966327, -84.456529 37.966362, -84.456773 37.966447, -84.4570776 37.9665091))",POINT (-84.45692647053247 37.964914449999995),37.964914449999995,-84.45692647053247
way/295387078,way/295387078,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pyramid Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5139758 38.0535246, -84.5134639 38.0542807, -84.5134546 38.0543012, -84.5134554 38.0543183, -84.5134565 38.0543427, -84.5144473 38.0547379, -84.5139758 38.0535246))",POINT (-84.51392128192532 38.05390265),38.05390265,-84.51392128192532
way/300403573,way/300403573,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gardenside Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5428187 38.0340125, -84.5427678 38.0341072, -84.5426442 38.034337, -84.5425085 38.0344753, -84.542273 38.0349091, -84.5429475 38.0351763, -84.5429397 38.0351913, -84.542882 38.0353016, -84.5427799 38.0354969, -84.5428358 38.0355142, -84.542946 38.03555, -84.5432867 38.0356729, -84.543179 38.0358396, -84.5436938 38.0360282, -84.5443683 38.0362513, -84.5448592 38.0358364, -84.5448193 38.0357578, -84.5446197 38.0356698, -84.5441807 38.0354718, -84.5438535 38.0353335, -84.5441288 38.0349122, -84.54372 38.034621, -84.543579 38.034448, -84.5430832 38.0345099, -84.5429549 38.0345388, -84.5428452 38.0340468, -84.5428187 38.0340125))",POINT (-84.54332833707923 38.03504425),38.03504425,-84.54332833707923
way/300885359,way/300885359,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Triangle Park,,,,,,,,,,,,,,,,,,,,,,,,Q25212955,,"POLYGON ((-84.5008755 38.049394, -84.5008806 38.04938, -84.5008855 38.049358, -84.5009346 38.0492562, -84.500958 38.0491631, -84.500987 38.0490367, -84.5009892 38.048948, -84.5009903 38.0488726, -84.5009747 38.048783, -84.5009546 38.0487189, -84.5009223 38.0486469, -84.5008889 38.0485969, -84.500851 38.0485442, -84.5008041 38.0484995, -84.500803 38.048488, -84.5007825 38.0484732, -84.5007721 38.0484657, -84.5007371 38.0484924, -84.5006679 38.0485425, -84.500228 38.0488611, -84.5000887 38.0489584, -84.5002015 38.0490652, -84.5005656 38.0494098, -84.5006392 38.0494423, -84.5006915 38.0494519, -84.5007451 38.0494502, -84.5007963 38.0494397, -84.500832 38.0494256, -84.500847 38.0494147, -84.5008631 38.049403, -84.5008755 38.049394))",POINT (-84.50055901023207 38.048997549999996),38.048997549999996,-84.50055901023207
way/310068429,way/310068429,,Lexington,,1033,40511-2203,KY,St Martins Avenue,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Whitney Young Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5160214 38.0736408, -84.5159774 38.0733862, -84.5155473 38.0713149, -84.5152666 38.0711827, -84.5131178 38.0702261, -84.5141663 38.0712228, -84.5145999 38.0733544, -84.514074 38.0733721, -84.514079 38.0734134, -84.5142823 38.0735153, -84.514294 38.0736099, -84.5145102 38.0736122, -84.5160214 38.0736408))",POINT (-84.5150757578401 38.07233465),38.07233465,-84.5150757578401
way/311416325,way/311416325,,Lexington,,3205,,KY,Cornwall Drive,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stonewall Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5525225 38.0014648, -84.5536115 38.0019129, -84.5553084 38.0024734, -84.5560092 38.0026863, -84.5581843 38.0021127, -84.5576199 38.002019, -84.5567844 38.0017751, -84.5567148 38.0010859, -84.5567361 38.0003659, -84.5561889 38.0002193, -84.5557692 38.0008054, -84.5557214 38.0013455, -84.5558967 38.0015799, -84.5556789 38.0017473, -84.5555142 38.0017515, -84.554781 38.0018687, -84.5545207 38.0017055, -84.5543932 38.0017515, -84.5543613 38.0015841, -84.5539894 38.0013036, -84.5534369 38.0011906, -84.5529907 38.0009687, -84.55264 38.0012743, -84.5525225 38.0014648))",POINT (-84.55334166586368 38.00140515),38.00140515,-84.55334166586368
